clip,preictal
Dog_2_test_segment_0204.mat,2.6091e-08
Dog_2_test_segment_0575.mat,5.22085e-07
Dog_2_test_segment_0325.mat,7.54933e-06
Dog_2_test_segment_0659.mat,4.12584e-12
Dog_2_test_segment_0463.mat,4.31155e-10
Dog_2_test_segment_0190.mat,0.108523
Dog_2_test_segment_0438.mat,8.6806e-12
Dog_2_test_segment_0194.mat,3.83455e-06
Dog_2_test_segment_0435.mat,2.48599e-05
Dog_2_test_segment_0175.mat,1.59085e-08
Dog_2_test_segment_0739.mat,2.07303e-07
Dog_2_test_segment_0040.mat,4.06042e-15
Dog_2_test_segment_0987.mat,1.15344e-06
Dog_2_test_segment_0314.mat,2.60177e-06
Dog_2_test_segment_0083.mat,2.63021e-16
Dog_2_test_segment_0362.mat,5.18526e-08
Dog_2_test_segment_0379.mat,1.71625e-06
Dog_2_test_segment_0458.mat,2.08939e-10
Dog_2_test_segment_0244.mat,1.47981e-13
Dog_2_test_segment_0392.mat,0.000128813
Dog_2_test_segment_0668.mat,1.44244e-08
Dog_2_test_segment_0125.mat,6.26603e-09
Dog_2_test_segment_0004.mat,1.44236e-12
Dog_2_test_segment_0411.mat,7.62922e-08
Dog_2_test_segment_0041.mat,5.43768e-07
Dog_2_test_segment_0231.mat,9.5908e-10
Dog_2_test_segment_0052.mat,1.11985e-10
Dog_2_test_segment_0070.mat,2.943e-05
Dog_2_test_segment_0060.mat,2.45037e-08
Dog_2_test_segment_0219.mat,1.00128e-08
Dog_2_test_segment_0245.mat,6.19018e-15
Dog_2_test_segment_0813.mat,3.51891e-10
Dog_2_test_segment_0276.mat,5.85018e-09
Dog_2_test_segment_0282.mat,2.33505e-09
Dog_2_test_segment_0965.mat,1.71047e-07
Dog_2_test_segment_0466.mat,0.00178009
Dog_2_test_segment_0254.mat,9.89892e-11
Dog_2_test_segment_0699.mat,2.05327e-05
Dog_2_test_segment_0045.mat,0.00736028
Dog_2_test_segment_0486.mat,3.81761e-09
Dog_2_test_segment_0257.mat,3.28646e-06
Dog_2_test_segment_0526.mat,5.68909e-07
Dog_2_test_segment_0908.mat,1.73261e-07
Dog_2_test_segment_0146.mat,0.999975
Dog_2_test_segment_0399.mat,1.45663e-09
Dog_2_test_segment_0819.mat,1.28458e-05
Dog_2_test_segment_0321.mat,7.21594e-12
Dog_2_test_segment_0174.mat,1.60694e-06
Dog_2_test_segment_0721.mat,1.96143e-08
Dog_2_test_segment_0108.mat,2.33781e-07
Dog_2_test_segment_0182.mat,0.999691
Dog_2_test_segment_0386.mat,1.94217e-09
Dog_2_test_segment_0011.mat,1.83764e-08
Dog_2_test_segment_0519.mat,8.83857e-10
Dog_2_test_segment_0764.mat,9.32623e-09
Dog_2_test_segment_0032.mat,5.19981e-11
Dog_2_test_segment_0593.mat,6.16208e-11
Dog_2_test_segment_0657.mat,7.18792e-07
Dog_2_test_segment_0584.mat,4.23338e-08
Dog_2_test_segment_0293.mat,0.00137696
Dog_2_test_segment_0233.mat,4.23985e-12
Dog_2_test_segment_0323.mat,0.000576825
Dog_2_test_segment_0536.mat,2.66486e-11
Dog_2_test_segment_0014.mat,6.60029e-10
Dog_2_test_segment_0366.mat,7.97549e-09
Dog_2_test_segment_0532.mat,3.32836e-08
Dog_2_test_segment_0007.mat,3.18829e-08
Dog_2_test_segment_0854.mat,5.48873e-08
Dog_2_test_segment_0693.mat,1.06213e-06
Dog_2_test_segment_0281.mat,9.41048e-07
Dog_2_test_segment_0318.mat,2.52538e-09
Dog_2_test_segment_0363.mat,6.93872e-10
Dog_2_test_segment_0609.mat,3.33607e-08
Dog_2_test_segment_0701.mat,1.81811e-08
Dog_2_test_segment_0948.mat,1.438e-10
Dog_2_test_segment_0186.mat,7.50472e-06
Dog_2_test_segment_0101.mat,1.65339e-10
Dog_2_test_segment_0983.mat,3.93812e-08
Dog_2_test_segment_0422.mat,7.91745e-06
Dog_2_test_segment_0104.mat,7.27369e-08
Dog_2_test_segment_0822.mat,1.43301e-10
Dog_2_test_segment_0938.mat,0.000823847
Dog_2_test_segment_0850.mat,8.50594e-10
Dog_2_test_segment_0161.mat,3.21224e-09
Dog_2_test_segment_0611.mat,3.3257e-05
Dog_2_test_segment_0328.mat,6.74185e-08
Dog_2_test_segment_0338.mat,8.46229e-06
Dog_2_test_segment_0205.mat,4.11861e-10
Dog_2_test_segment_0253.mat,6.02765e-10
Dog_2_test_segment_0127.mat,2.42393e-07
Dog_2_test_segment_0892.mat,1.00556e-06
Dog_2_test_segment_0725.mat,1.12868e-10
Dog_2_test_segment_0743.mat,1.87766e-09
Dog_2_test_segment_0290.mat,1.96852e-09
Dog_2_test_segment_0623.mat,4.54499e-10
Dog_2_test_segment_0361.mat,6.85831e-07
Dog_2_test_segment_0375.mat,5.06663e-10
Dog_2_test_segment_0803.mat,1.10414e-09
Dog_2_test_segment_0268.mat,1.25161e-09
Dog_2_test_segment_0897.mat,3.73351e-07
Dog_2_test_segment_0381.mat,0.0112714
Dog_2_test_segment_0528.mat,8.02915e-12
Dog_2_test_segment_0349.mat,1.61568e-09
Dog_2_test_segment_0993.mat,0.000138862
Dog_2_test_segment_0521.mat,0.000555418
Dog_2_test_segment_0772.mat,1.272e-08
Dog_2_test_segment_0342.mat,3.30255e-07
Dog_2_test_segment_0744.mat,3.15049e-06
Dog_2_test_segment_0154.mat,4.24027e-07
Dog_2_test_segment_0141.mat,1.44768e-13
Dog_2_test_segment_0063.mat,1.43171e-08
Dog_2_test_segment_0099.mat,3.19358e-06
Dog_2_test_segment_0306.mat,2.82012e-08
Dog_2_test_segment_0831.mat,2.9543e-09
Dog_2_test_segment_0418.mat,4.53464e-09
Dog_2_test_segment_0556.mat,2.50643e-08
Dog_2_test_segment_0931.mat,1.78394e-11
Dog_2_test_segment_0479.mat,4.51285e-09
Dog_2_test_segment_0030.mat,1.58574e-09
Dog_2_test_segment_0932.mat,4.35197e-11
Dog_2_test_segment_0430.mat,1.91662e-10
Dog_2_test_segment_0493.mat,1.93413e-09
Dog_2_test_segment_0211.mat,9.58497e-07
Dog_2_test_segment_0704.mat,9.71286e-06
Dog_2_test_segment_0201.mat,3.50968e-08
Dog_2_test_segment_0675.mat,1.5604e-07
Dog_2_test_segment_0249.mat,8.14802e-11
Dog_2_test_segment_0208.mat,1.94475e-07
Dog_2_test_segment_0297.mat,3.8206e-16
Dog_2_test_segment_0975.mat,1.24959e-05
Dog_2_test_segment_0002.mat,5.70876e-09
Dog_2_test_segment_0191.mat,1.25124e-10
Dog_2_test_segment_0478.mat,0.046578
Dog_2_test_segment_0239.mat,2.8322e-08
Dog_2_test_segment_0382.mat,2.73597e-06
Dog_2_test_segment_0434.mat,6.1455e-06
Dog_2_test_segment_0697.mat,6.12265e-10
Dog_2_test_segment_0353.mat,1.06009e-05
Dog_2_test_segment_0860.mat,6.31785e-10
Dog_2_test_segment_0228.mat,1.62276e-10
Dog_2_test_segment_0627.mat,0.000737994
Dog_2_test_segment_0587.mat,8.70959e-08
Dog_2_test_segment_0209.mat,1.07506e-09
Dog_2_test_segment_0232.mat,7.01353e-07
Dog_2_test_segment_0832.mat,2.20613e-09
Dog_2_test_segment_0543.mat,1.72369e-09
Dog_2_test_segment_0042.mat,7.8068e-10
Dog_2_test_segment_0428.mat,2.94773e-10
Dog_2_test_segment_0009.mat,8.33173e-08
Dog_2_test_segment_0947.mat,8.02319e-07
Dog_2_test_segment_0476.mat,2.42977e-11
Dog_2_test_segment_0409.mat,1.23206e-07
Dog_2_test_segment_0670.mat,3.03202e-10
Dog_2_test_segment_0513.mat,0.0420762
Dog_2_test_segment_0065.mat,6.56885e-07
Dog_2_test_segment_0203.mat,8.85184e-15
Dog_2_test_segment_0825.mat,1.97121e-15
Dog_2_test_segment_0794.mat,5.57569e-06
Dog_2_test_segment_0179.mat,5.68621e-08
Dog_2_test_segment_0555.mat,0.000428165
Dog_2_test_segment_0728.mat,0.000493905
Dog_2_test_segment_0114.mat,1.9548e-10
Dog_2_test_segment_0315.mat,2.69379e-09
Dog_2_test_segment_0568.mat,0.0012205
Dog_2_test_segment_0126.mat,2.93642e-08
Dog_2_test_segment_0105.mat,2.06743e-07
Dog_2_test_segment_0240.mat,0.000411322
Dog_2_test_segment_0393.mat,3.37296e-08
Dog_2_test_segment_0473.mat,1.74312e-08
Dog_2_test_segment_0477.mat,3.29527e-06
Dog_2_test_segment_0653.mat,2.63011e-10
Dog_2_test_segment_0515.mat,3.638e-12
Dog_2_test_segment_0354.mat,5.18437e-09
Dog_2_test_segment_0971.mat,0.000169559
Dog_2_test_segment_0656.mat,2.08194e-08
Dog_2_test_segment_0394.mat,3.12869e-06
Dog_2_test_segment_0087.mat,2.07335e-07
Dog_2_test_segment_0192.mat,4.42937e-09
Dog_2_test_segment_0537.mat,6.95569e-06
Dog_2_test_segment_0628.mat,7.71789e-08
Dog_2_test_segment_0904.mat,2.90896e-09
Dog_2_test_segment_0022.mat,0.000550936
Dog_2_test_segment_0285.mat,5.99058e-07
Dog_2_test_segment_0661.mat,7.37293e-06
Dog_2_test_segment_0747.mat,3.53349e-11
Dog_2_test_segment_0355.mat,6.62717e-09
Dog_2_test_segment_0511.mat,3.86489e-08
Dog_2_test_segment_0265.mat,1.14343e-07
Dog_2_test_segment_0152.mat,3.24578e-08
Dog_2_test_segment_0364.mat,6.67141e-06
Dog_2_test_segment_0374.mat,3.55989e-08
Dog_2_test_segment_0859.mat,4.13128e-11
Dog_2_test_segment_0567.mat,1.42362e-11
Dog_2_test_segment_0395.mat,3.94688e-08
Dog_2_test_segment_0322.mat,6.26969e-09
Dog_2_test_segment_0193.mat,4.46934e-10
Dog_2_test_segment_0172.mat,0.00508289
Dog_2_test_segment_0508.mat,2.08688e-10
Dog_2_test_segment_0797.mat,6.26398e-09
Dog_2_test_segment_0351.mat,0.995164
Dog_2_test_segment_0997.mat,1.7691e-10
Dog_2_test_segment_0106.mat,2.423e-07
Dog_2_test_segment_0202.mat,5.72204e-11
Dog_2_test_segment_0248.mat,1.8603e-09
Dog_2_test_segment_0601.mat,1.6772e-15
Dog_2_test_segment_0081.mat,5.38018e-07
Dog_2_test_segment_0082.mat,3.15241e-09
Dog_2_test_segment_0677.mat,2.46288e-14
Dog_2_test_segment_0284.mat,3.72576e-05
Dog_2_test_segment_0450.mat,2.57053e-09
Dog_2_test_segment_0910.mat,1.1277e-07
Dog_2_test_segment_0407.mat,0.00012723
Dog_2_test_segment_0236.mat,2.51713e-07
Dog_2_test_segment_0958.mat,6.84344e-08
Dog_2_test_segment_0767.mat,0.0714796
Dog_2_test_segment_0672.mat,1.05786e-11
Dog_2_test_segment_0225.mat,2.82067e-08
Dog_2_test_segment_0051.mat,1.53608e-07
Dog_2_test_segment_0150.mat,2.55015e-07
Dog_2_test_segment_0062.mat,3.70462e-05
Dog_2_test_segment_0055.mat,6.4108e-06
Dog_2_test_segment_0978.mat,4.15653e-11
Dog_2_test_segment_0457.mat,3.17782e-06
Dog_2_test_segment_0564.mat,0.000179135
Dog_2_test_segment_0390.mat,3.17513e-08
Dog_2_test_segment_0269.mat,1.02779e-09
Dog_2_test_segment_0017.mat,3.91849e-08
Dog_2_test_segment_0180.mat,3.65598e-09
Dog_2_test_segment_0234.mat,0.00224091
Dog_2_test_segment_0380.mat,9.60533e-05
Dog_2_test_segment_0750.mat,2.07566e-11
Dog_2_test_segment_0737.mat,4.69536e-10
Dog_2_test_segment_0780.mat,2.09321e-09
Dog_2_test_segment_0128.mat,9.52133e-11
Dog_2_test_segment_0773.mat,4.4927e-08
Dog_2_test_segment_0327.mat,0.92212
Dog_2_test_segment_0145.mat,0.999988
Dog_2_test_segment_0155.mat,2.90896e-07
Dog_2_test_segment_0612.mat,1.35544e-07
Dog_2_test_segment_0084.mat,0.00404614
Dog_2_test_segment_0095.mat,4.07357e-05
Dog_2_test_segment_0806.mat,6.66559e-09
Dog_2_test_segment_0963.mat,1.68487e-08
Dog_2_test_segment_0534.mat,1.8576e-07
Dog_2_test_segment_0830.mat,4.26839e-08
Dog_2_test_segment_0961.mat,4.78961e-15
Dog_2_test_segment_0868.mat,6.06288e-08
Dog_2_test_segment_0403.mat,7.2914e-07
Dog_2_test_segment_0484.mat,5.68981e-09
Dog_2_test_segment_0777.mat,4.25993e-06
Dog_2_test_segment_0960.mat,6.10416e-05
Dog_2_test_segment_0129.mat,9.28617e-10
Dog_2_test_segment_0829.mat,1.12211e-07
Dog_2_test_segment_0316.mat,1.52503e-09
Dog_2_test_segment_0142.mat,2.61318e-11
Dog_2_test_segment_0094.mat,3.70988e-08
Dog_2_test_segment_0085.mat,3.86335e-07
Dog_2_test_segment_0358.mat,2.99641e-12
Dog_2_test_segment_0535.mat,0.115936
Dog_2_test_segment_0749.mat,1.28676e-07
Dog_2_test_segment_0649.mat,2.52557e-16
Dog_2_test_segment_0185.mat,1.10241e-09
Dog_2_test_segment_0655.mat,7.98361e-10
Dog_2_test_segment_0464.mat,1.81235e-15
Dog_2_test_segment_0640.mat,4.60799e-07
Dog_2_test_segment_0520.mat,6.17461e-09
Dog_2_test_segment_0871.mat,9.55729e-06
Dog_2_test_segment_0474.mat,1.30424e-06
Dog_2_test_segment_0525.mat,3.14887e-09
Dog_2_test_segment_0907.mat,8.12206e-11
Dog_2_test_segment_0869.mat,4.63448e-14
Dog_2_test_segment_0074.mat,0.00376952
Dog_2_test_segment_0093.mat,1.55546e-08
Dog_2_test_segment_0460.mat,7.10366e-06
Dog_2_test_segment_0776.mat,4.1952e-09
Dog_2_test_segment_0662.mat,4.44925e-12
Dog_2_test_segment_0999.mat,1.91267e-11
Dog_2_test_segment_0835.mat,1.52621e-10
Dog_2_test_segment_0135.mat,1.04018e-10
Dog_2_test_segment_0497.mat,0.000104805
Dog_2_test_segment_0651.mat,2.52711e-10
Dog_2_test_segment_0990.mat,8.26297e-06
Dog_2_test_segment_0389.mat,2.71358e-08
Dog_2_test_segment_0019.mat,2.12969e-06
Dog_2_test_segment_0210.mat,1.23626e-08
Dog_2_test_segment_0309.mat,2.70823e-07
Dog_2_test_segment_0377.mat,1.2486e-05
Dog_2_test_segment_0118.mat,1.37605e-09
Dog_2_test_segment_0539.mat,4.13868e-06
Dog_2_test_segment_0296.mat,3.69744e-09
Dog_2_test_segment_0461.mat,0.00746041
Dog_2_test_segment_0730.mat,1.84614e-06
Dog_2_test_segment_0885.mat,3.26595e-08
Dog_2_test_segment_0734.mat,1.12702e-08
Dog_2_test_segment_0888.mat,7.0861e-11
Dog_2_test_segment_0227.mat,2.87147e-12
Dog_2_test_segment_0110.mat,2.36916e-09
Dog_2_test_segment_0410.mat,0.000507926
Dog_2_test_segment_0620.mat,2.36386e-07
Dog_2_test_segment_0115.mat,9.25043e-07
Dog_2_test_segment_0595.mat,2.16621e-06
Dog_2_test_segment_0796.mat,8.25363e-08
Dog_2_test_segment_0622.mat,0.9932
Dog_2_test_segment_0112.mat,9.5566e-06
Dog_2_test_segment_0286.mat,2.56043e-07
Dog_2_test_segment_0291.mat,2.16299e-08
Dog_2_test_segment_0753.mat,3.34246e-06
Dog_2_test_segment_0572.mat,1.24123e-11
Dog_2_test_segment_0149.mat,5.76532e-09
Dog_2_test_segment_0319.mat,0.000283986
Dog_2_test_segment_0798.mat,0.000454912
Dog_2_test_segment_0616.mat,8.43312e-09
Dog_2_test_segment_0785.mat,2.60463e-12
Dog_2_test_segment_0472.mat,8.39308e-10
Dog_2_test_segment_0664.mat,7.8506e-09
Dog_2_test_segment_0827.mat,4.72456e-10
Dog_2_test_segment_0096.mat,7.04614e-06
Dog_2_test_segment_0468.mat,4.85426e-10
Dog_2_test_segment_0966.mat,5.08902e-11
Dog_2_test_segment_0414.mat,1.00483e-05
Dog_2_test_segment_0955.mat,1.61105e-07
Dog_2_test_segment_0057.mat,5.84969e-09
Dog_2_test_segment_0207.mat,3.38033e-10
Dog_2_test_segment_0600.mat,2.7071e-10
Dog_2_test_segment_0336.mat,1.3962e-09
Dog_2_test_segment_0926.mat,1.34488e-09
Dog_2_test_segment_0396.mat,2.77544e-10
